decision,access_string
0,53146 34667 2 33365 4 33366 6 34668 8 33309 33408 33370 29296
0,69439 33638 2 3 4 33279 6 33336 8 33275 33455 11 19086
0,42446 34616 2 3 4 33279 6 33336 8 33275 33455 11 12226
0,48136 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33604 31866
0,56174 45254 33521 33265 33523 35159 6 33708 8 33268 33290 33270 23781
0,77305 40321 33357 33458 33359 33517 6 33518 8 9 33290 33430 12821
0,61507 42420 33416 33614 33418 33615 6 33430 8 9 33617 33618 8814
0,52735 35828 2 3 4 33279 6 33336 8 33275 33313 11 33255
0,53589 53213 33316 34024 33317 37057 6 33518 8 9 33290 33430 16847
0,46771 40419 2 3 4 33568 6 33569 8 33275 33570 11 24476
0,56420 36083 33416 33689 33418 36355 6 36199 8 33289 33290 33430 12500
0,76998 45663 33347 33265 33502 34597 6 52042 8 33268 33422 33270 13979
0,64569 33543 33521 33544 33523 33545 6 41092 8 33268 33290 33270 32222
0,47686 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 21657
0,71697 34314 2 3 4 33279 6 33336 8 33275 33296 11 19514
0,38930 35379 2 33365 4 33366 6 33482 8 33368 33408 33370 5997
0,67016 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 11811
0,66573 37960 33283 33885 33285 33350 6 66574 8 33345 33330 34242 28168
0,63378 33782 2 3 4 33279 6 33336 8 33275 33269 11 19043
0,60956 34502 2 33265 4 33279 6 33280 8 33268 33296 33270 24174
0,65854 36372 2 33265 4 33279 6 33280 8 33268 33296 33270 25118
0,64616 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 23643
0,38310 38311 2 3 4 33279 6 34067 8 33275 10 11 19869
0,35507 35460 2 3 4 33307 6 33336 8 33275 33455 11 21851
0,68230 34690 2 33265 4 33273 6 33280 8 33268 33455 33270 10943
0,55063 38429 33521 36927 33523 36928 6 55064 8 33326 33290 33526 28322
0,56115 33558 2 33265 4 33266 6 33559 8 33268 33269 33270 15203
0,58013 36737 2 3 4 33307 6 33336 8 33275 33269 11 8636
0,45091 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 13058
0,37253 34703 2 3 4 33279 6 33489 8 33275 33313 11 14531
0,65830 34606 2 3 4 33279 6 33336 8 33275 33313 11 31466
0,56565 56566 33521 34861 33523 34862 6 37832 8 33289 33290 33526 30866
0,69589 50255 33283 33447 33285 40901 6 50256 8 33431 33290 33423 15822
0,62076 33680 33521 33544 33523 33545 6 37378 8 33268 33290 33270 2417
0,39040 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 5327
0,74595 33510 2 3 4 33307 6 33336 8 33275 33269 11 27435
0,47789 47790 33283 33975 33285 34535 6 42750 8 33289 33976 34553 16642
0,72792 33913 2 3 4 33279 6 33336 8 33275 33276 11 25378
0,64504 38660 2 3 4 33438 6 37164 8 33289 33276 36029 14205
0,77631 34658 2 33365 4 33366 6 34659 8 33368 33408 33370 27754
0,48595 34798 33299 34471 33301 34752 6 33691 8 33289 33290 33430 26843
0,50988 36183 33283 33584 33285 33568 6 38198 8 33270 33586 33587 13744
0,64436 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 24828
0,68680 42420 33416 33614 33418 33615 6 33518 8 33431 33617 33618 17371
0,69022 33873 2 3 4 33568 6 33569 8 33275 33570 11 28900
0,40514 33306 2 3 4 33307 6 33336 8 33275 33296 11 19191
0,68463 35081 2 3 4 33279 6 33336 8 33275 33313 11 21891
0,73130 34114 2 3 4 33438 6 42482 8 33309 33455 11 20225
0,58324 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 31482
0,47755 35404 2 33265 4 33307 6 33280 8 33268 33313 33270 13267
0,40312 40313 33416 33476 33418 34134 6 33691 8 33289 33290 33430 13170
0,46675 35029 2 33265 4 33307 6 33280 8 33268 33313 33270 28661
0,52194 33911 2 33265 4 33273 6 33280 8 33268 33296 33270 12804
0,55192 33581 2 33265 4 33279 6 33280 8 33268 33313 33270 21447
0,55323 55324 33283 33975 33285 35228 6 52206 8 33289 38290 33291 26852
0,49044 33762 33416 33529 33418 33573 6 49045 8 9 33290 33430 6325
0,37979 35736 2 33365 4 33366 6 34748 8 33368 33408 33370 18062
0,53285 35939 33316 33265 33317 33318 6 38588 8 33268 33320 33270 20003
0,74954 33636 2 3 4 33273 6 33489 8 33275 33296 11 26492
0,38863 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 15159
0,48054 33543 33521 33544 33523 33545 6 48055 8 33268 33290 33270 19467
0,64372 40110 2 3 4 33438 6 34246 8 33289 33269 33403 24687
0,64561 36761 2 3 4 33279 6 33336 8 33275 33313 11 26466
0,37457 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 20970
0,48640 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 9878
0,50172 44253 33283 34411 33285 34412 6 33518 8 33289 33422 33430 13310
0,71160 37872 33316 33265 33317 33318 6 33270 8 33268 34999 33270 3701
0,61601 47973 2 33265 4 33453 6 33333 8 33268 33455 33270 21360
0,73535 34498 2 33265 4 33307 6 33280 8 33268 33296 33270 28087
0,75713 33543 33521 33544 33523 33545 6 43047 8 33268 33290 33270 12891
0,66662 35876 2 3 4 33307 6 33336 8 33275 33276 11 26924
0,51189 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 20809
0,55907 34522 33521 33544 33523 33545 6 55908 8 33268 33290 33270 12626
0,65115 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 25719
0,69104 34457 2 33265 4 33553 6 35340 8 33268 33296 33270 26098
0,66682 59160 33283 33584 33285 38783 6 66683 48440 33431 38785 33291 14781
0,61546 33981 2 3 4 33273 6 33336 8 33275 33296 11 4400
0,74650 33959 2 3 4 33279 6 33336 8 33275 33455 11 18628
0,71461 36265 2 3 4 33273 6 33489 8 33275 10 11 14264
0,74165 34291 2 33265 4 33307 6 33280 8 33268 33276 33270 21364
0,47833 35291 2 33265 4 33541 6 33280 8 33268 33296 33270 3692
0,43743 35352 2 3 4 33307 6 33489 8 33275 10 11 12119
0,44436 44437 33426 35335 33428 35336 6 44438 8 9 33904 33833 14330
0,66101 34839 2 3 4 33307 6 33336 8 33275 33313 11 4362
0,35157 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 23563
0,62836 34143 2 33265 4 33273 6 33280 8 33268 33296 33270 31860
0,49656 34907 2 3 4 33307 6 33336 8 33275 33313 11 5459
0,38800 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 24379
0,35729 33353 2 33265 4 33266 6 35730 8 33268 33269 33270 2682
0,41267 35510 2 3 4 33307 6 33308 8 33309 33313 11 9465
0,77038 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 25351
0,73819 46705 33521 33265 33523 34862 6 33397 8 33268 33290 33270 31257
0,68444 34145 2 33265 4 33279 6 33280 8 33268 33269 33270 17550
0,57420 43236 33339 35215 33341 35215 6 57421 35217 33431 35218 33430 13885
0,62835 33640 2 3 4 33273 6 33336 8 33275 33313 11 32066
0,43469 37553 33283 33975 33285 34535 6 43470 8 33289 33976 34553 28779
0,75337 34905 2 33365 4 33366 6 36757 8 33309 33408 33370 24576
0,66259 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 17402
0,57834 37612 2 3 4 33568 6 33569 8 33275 33570 11 23127
0,54786 35788 33283 33323 33285 33775 6 54787 8 33345 33290 33291 22670
0,59229 37110 33283 34432 33285 38378 6 36249 8 33431 33290 33430 23511
0,52560 36183 33283 33584 33285 33568 6 38198 8 33270 33586 33587 17929
0,44609 44610 2 33265 4 35285 6 44611 8 33268 33313 33270 19298
0,52690 34038 2 3 4 33279 6 33336 8 33275 33296 11 31729
0,56993 40865 2 3 4 33568 6 33569 8 33275 33570 11 20095
0,63877 38866 2 33365 4 33366 6 54267 8 33289 33369 33370 26834
0,72272 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 19615
0,35519 33335 2 3 4 33307 6 33336 8 33275 33313 11 32239
0,55020 51775 33339 35215 33341 35215 6 33518 35217 9 35218 33430 20380
0,76066 38397 33283 33265 33285 38398 6 76067 8 33268 33976 33270 27929
0,47320 38085 2 3 4 33307 6 33336 8 33275 33313 11 29302
0,53160 33264 2 33265 4 35629 6 33397 33777 33268 33904 33270 24923
0,57060 34343 2 33265 4 33279 6 33280 8 33268 33313 33270 7390
0,51786 49573 33339 33895 33341 48567 6 51787 33344 33431 33346 33905 23194
0,54977 33332 2 33265 4 33294 6 33333 8 33268 33296 33270 26869
0,58854 34314 2 3 4 33279 6 33336 8 33275 33296 11 6995
0,54436 35185 2 3 4 33307 6 33336 8 33275 33296 11 27227
0,62671 34502 2 3 4 33279 6 33336 8 33275 33296 11 18420
0,70065 39738 2 33768 4 33769 6 70066 8 33326 33904 33347 31820
0,67553 33911 2 33265 4 33273 6 33280 8 33268 33296 33270 14005
0,68721 35714 2 33265 4 33375 6 34021 8 33268 33296 33270 18435
0,55601 35024 35025 35027 35026 35027 6 44464 8 9 33290 33678 3832
0,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 7244
0,76975 34174 2 3 4 33279 6 33336 8 33275 33296 11 28315
0,38355 38356 33299 34471 33301 34752 6 33518 8 9 33290 33430 19750
0,63753 33961 2 33265 4 33307 6 33280 8 33268 33313 33270 14682
0,39203 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 2589
0,51065 34616 2 3 4 33279 6 33336 8 33275 33455 11 7188
0,65691 40876 33283 33885 33285 33350 6 65692 8 33431 33290 33291 6034
0,66011 42494 33283 34432 33285 34433 6 66012 8 33431 33290 33604 9037
0,63520 61093 2 3 4 33438 6 63521 8 33289 33313 33403 13655
0,69730 33364 2 33365 4 33366 6 54267 8 33289 33369 33370 24014
0,74707 53401 33357 35474 33359 35475 6 74708 8 34576 33290 43075 12937
0,53732 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 22433
0,68975 41894 33299 33395 33301 37490 6 33518 8 9 33290 33430 25664
0,75778 39488 33299 33601 33301 33602 6 33518 8 33289 33290 33430 19774
0,33519 33520 33521 33522 33523 33524 6 33525 8 33345 33290 33526 32244
0,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 29566
0,51686 34692 2 33265 4 33266 6 37476 8 33268 33269 33270 31151
0,44257 34907 2 33265 4 33307 6 33280 8 33268 33313 33270 22108
0,41079 34126 2 3 4 33307 6 33336 8 33275 33313 11 3678
0,55855 35694 2 33365 4 33366 6 49482 8 33289 33408 33370 31114
0,58946 35717 2 33265 4 33307 6 33280 8 33268 33296 33270 16081
0,71196 33481 2 33365 4 33366 6 33482 8 33368 33408 33370 28849
0,51203 35287 2 33265 4 33307 6 33280 8 33268 33296 33270 20388
0,49847 37799 33283 34193 33285 34862 6 49848 8 33431 33504 33526 21304
0,49337 35526 33283 34193 33285 33568 6 49338 8 33289 33504 11 16158
0,44560 34836 2 33365 4 33366 6 34054 8 33368 33369 33370 11306
0,75927 33892 2 33265 4 33307 6 33280 8 33268 33455 33270 19524
0,54399 39424 33316 34024 33317 38575 6 34557 8 33431 33290 33430 17171
0,50648 33846 2 3 4 33307 6 34067 8 33275 10 11 32016
0,52573 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 31729
0,40948 36801 33347 34597 33502 34597 6 40949 8 33431 33290 33347 16129
0,42833 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 29686
0,51462 33850 2 3 4 33279 6 33336 8 33275 33296 11 27504
0,47277 35512 33299 33395 33301 33396 6 47278 8 33431 33290 33430 12470
0,33857 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 9034
0,70998 41320 2 3 4 33438 6 43222 8 33289 33313 36029 8352
0,65410 35387 2 3 4 33273 6 34067 8 33275 10 11 2510
0,63195 38655 2 3 4 33273 6 33336 8 33275 10 11 18111
0,43811 35054 2 3 4 33279 6 33336 8 33275 33455 11 29228
0,72188 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 27193
0,47440 33782 2 33265 4 33279 6 33280 8 33268 33269 33270 23805
0,54145 36444 33283 33265 33285 34535 6 33270 8 33268 33290 33270 30582
0,45570 36335 2 3 4 33279 6 33336 8 33275 33313 11 20693
0,46136 33807 2 33265 4 33307 6 33280 8 33268 33455 33270 27821
0,49593 34203 2 33265 4 33541 6 33280 8 33268 33296 33270 12130
0,49741 49742 33316 34024 33317 34025 6 33518 8 9 33388 33430 6596
0,46904 33819 2 33265 4 33279 6 33280 8 33268 33313 33270 10666
0,73463 34467 2 33265 4 33273 6 33280 8 33268 33313 33270 25491
0,73389 35786 33426 33927 33428 33928 6 33929 8 33309 33844 33930 30493
0,38027 34248 2 3 4 33307 6 33336 8 33275 33269 11 16745
0,64975 35032 2 3 4 33279 6 33336 8 33275 33269 11 12445
0,41078 33892 2 3 4 33307 6 33336 8 33275 33455 11 15818
0,48523 37612 2 3 4 33568 6 33569 8 33275 33570 11 25133
0,35413 33684 2 3 4 33307 6 33336 8 33275 33269 11 16925
0,74968 48371 33347 43529 33502 43529 6 74969 8 33326 33290 33347 25108
0,53111 53112 33521 33544 33523 33545 6 37645 8 33268 33290 33270 12620
0,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 13206
0,67921 35206 33521 33265 33523 35207 6 33708 8 33268 33290 33270 4215
0,55753 33322 33283 34411 33285 34412 6 55754 8 33326 33290 33461 16867
0,49635 40113 33283 33265 33285 33976 6 33336 8 33268 33976 33270 14430
0,63777 33801 2 3 4 33307 6 33336 8 33275 33269 11 28290
0,56775 40573 33347 34597 33502 34597 6 38532 8 33431 33290 33347 30563
0,75927 33892 2 33265 4 33307 6 33280 8 33268 33455 33270 27610
0,48374 33892 2 3 4 33307 6 44741 8 33309 33455 11 16213
0,47498 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 13809
0,51315 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 13956
0,55147 34038 2 3 4 33279 6 33336 8 33275 33296 11 33188
0,50232 33858 2 3 4 33307 6 33336 8 33275 33269 11 12064
0,54713 37786 2 3 4 33279 6 33308 8 33309 33313 11 2693
0,46904 33819 2 33265 4 33279 6 33280 8 33268 33313 33270 31016
0,46866 35922 33316 33385 33317 35768 6 39723 8 33268 33320 33270 22148
0,40449 33583 33283 33584 33285 33568 6 33585 8 33270 33586 33587 32571
0,53165 34038 2 3 4 33279 6 33336 8 33275 33296 11 23663
0,52426 34160 2 3 4 33307 6 33336 8 33275 33455 11 17838
0,78066 44850 33416 33614 33418 33477 6 78067 8 33431 33617 33618 32884
0,43012 43013 33416 33614 33418 33615 6 38266 8 9 33617 33618 31000
0,67764 40356 33283 33265 33285 33976 6 33336 8 33268 33976 33270 16160
0,67663 47736 33416 33529 33418 35612 6 67664 8 33431 33290 33370 22971
0,53049 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 29599
0,39057 34230 2 33265 4 33307 6 33280 8 33268 33296 33270 17749
0,39125 35655 33521 34787 33523 33549 6 39126 8 33309 33290 33526 24541
0,36469 36470 2 33365 4 33366 6 33933 8 33309 33369 33370 29202
0,42309 37264 2 33265 4 33294 6 33280 8 33268 33296 33270 23243
0,57964 34504 2 3 4 33307 6 34505 8 33309 33269 11 22076
0,52903 34385 2 33265 4 33453 6 33270 8 33268 33455 33270 20827
0,67969 34400 2 33265 4 33307 6 33280 8 33268 33296 33270 19561
0,69190 34639 33416 33689 33418 33615 6 33270 8 33268 33617 33270 25663
0,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 19939
0,44308 39200 33426 33621 33428 33621 6 35375 8 33289 33290 33450 25990
0,62856 34079 33521 33544 33523 33545 6 51650 8 33268 33290 33270 14583
0,75567 34690 2 3 4 33273 6 33336 8 33275 33455 11 17415
0,73937 35942 2 33265 4 33307 6 33280 8 33268 33296 33270 30950
0,48169 38032 2 33265 4 33438 6 33270 8 33268 33296 33270 16162
0,74246 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 11207
0,53363 34355 2 33365 4 33406 6 34283 8 33368 33408 33370 9096
0,72036 34502 2 3 4 33307 6 33336 8 33275 33296 11 25564
0,63279 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 15973
0,47878 34652 2 33265 4 33294 6 34653 8 33268 33296 33270 31980
0,60290 46337 33521 34012 33523 34012 6 60291 8 33326 33276 33526 11414
0,46782 36945 33416 33689 33418 33615 6 33270 8 33268 33617 33270 31315
0,52503 36458 2 33265 4 33438 6 33280 8 33268 33455 33270 11772
0,60146 44164 33283 34490 33285 34491 6 60147 8 33270 34493 33587 17303
0,77035 36756 2 33365 4 33366 6 36757 8 33309 33408 33370 18563
0,58742 33700 2 3 4 33568 6 33569 8 33275 33570 11 29117
0,67362 34072 2 33265 4 33307 6 33280 8 33268 33269 33270 16177
0,64044 34565 33339 34566 33341 46722 6 38144 8 33289 33290 33430 23368
0,76057 37612 2 3 4 33568 6 33569 8 33275 33570 11 31824
0,72873 35703 2 33265 4 33279 6 33280 8 33268 33296 33270 20743
0,73022 34960 2 33265 4 34644 6 47197 8 33268 38785 33270 14943
0,68944 38507 33339 35272 33341 38508 6 68945 8 33289 33290 33430 28293
0,64760 64761 33283 34490 33285 34491 6 64762 8 33270 34493 33587 16224
0,44198 44199 33316 34024 33317 34556 6 33518 8 33289 33388 33430 25648
0,54249 35065 2 3 4 33438 6 34246 8 33289 33313 33403 8803
0,38899 35423 2 3 4 33438 6 34246 8 33309 33313 33403 17101
0,37134 34455 2 33265 4 33266 6 33559 8 33268 33269 33270 25397
0,67506 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 26200
0,46176 41562 2 3 4 33438 6 34246 8 33309 33455 33403 26472
0,72083 38704 2 33265 4 39436 6 34743 8 33268 33313 33270 18731
0,55461 34931 2 33265 4 33307 6 33280 8 33268 33313 33270 30683
0,34949 33754 2 33265 4 33279 6 33280 8 33268 33313 33270 16630
0,65915 35058 2 3 4 33279 6 33336 8 33275 33313 11 14050
0,59952 38240 33416 33529 33418 35112 6 40146 8 9 33290 33291 23066
0,47345 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 11932
0,71735 33399 2 3 4 33307 6 33336 8 33275 33313 11 22611
0,68953 43411 2 33265 4 33453 6 33735 8 33268 33455 33270 29068
0,57279 35738 2 3 4 33279 6 33336 8 33275 33269 11 24553
0,75619 36810 2 3 4 33279 6 33336 8 33275 33269 11 21382
0,49437 42927 33283 34411 33285 34412 6 42928 36228 33289 33290 33291 32126
0,68686 47158 33416 33614 33418 33366 6 47159 8 33289 33617 33618 33164
0,69827 35805 34046 34047 34048 34047 6 69828 8 33431 33290 34046 18767
0,67266 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 29887
0,64636 35576 2 33265 4 33273 6 33280 8 33268 33455 33270 22516
0,35955 35956 2 33265 4 33438 6 33280 8 33268 33313 33270 18277
0,42148 36675 33357 33458 33359 33517 6 42149 42150 33431 33290 33423 17996
0,59676 59677 33416 33417 33418 34941 6 59678 8 33431 33422 33628 17507
0,56630 37187 2 3 4 33438 6 33544 8 33275 33296 11 26415
0,72699 33772 2 3 4 33307 6 33336 8 33275 33269 11 26057
0,70187 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 16769
0,57092 36444 33283 33447 33285 34535 6 42750 8 33289 33290 34553 33203
0,76514 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 23088
0,63827 39582 2 33730 4 34251 6 33691 8 33289 33290 33430 28720
0,76936 33572 33416 33529 33418 33573 6 33518 8 33289 33422 33430 25477
0,35369 33939 2 3 4 33273 6 33336 8 33275 33455 11 16262
0,36200 33932 2 33365 4 33366 6 33933 8 33309 33369 33370 29460
0,72644 34072 2 3 4 33307 6 33336 8 33275 33269 11 17975
0,50390 40039 33416 34207 33418 33366 6 35480 8 33289 34210 33930 12230
0,49453 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 29631
0,54961 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 18826
